state,act_participation,act_composite,sat_participation,sat_total
Alabama,1.0,18.9,0.1,1143
Alaska,0.38,20.1,0.41,1097
Arizona,0.73,19.0,0.31,1134
Arkansas,1.0,19.3,0.1,1141
California,0.23,22.6,0.63,1065
Colorado,0.27,23.8,1.0,1024
Connecticut,0.22,25.5,1.0,1046
Delaware,0.13,24.1,1.0,985
District of Columbia,0.32,23.5,0.94,975
Florida,0.54,20.1,1.0,999
Georgia,0.49,21.4,0.71,1058
Hawaii,0.8,19.0,0.54,1100
Idaho,0.31,22.5,1.0,993
Illinois,0.35,24.3,1.0,1013
Indiana,0.29,22.5,0.66,1080
Iowa,0.66,21.6,0.0,1244
Kansas,0.72,21.2,0.0,1241
Kentucky,1.0,19.8,0.0,1232
Louisiana,1.0,18.8,0.1,1200
Maine,0.1,24.3,0.99,1013
Maryland,0.28,22.3,0.82,1058
Massachusetts,0.21,25.5,0.81,1120
Michigan,0.19,24.4,1.0,1003
Minnesota,0.95,21.4,0.0,1284
Mississippi,1.0,18.4,0.0,1237
Missouri,0.82,20.8,0.0,1236
Montana,1.0,19.8,0.1,1199
Nebraska,1.0,20.0,0.0,1260
Nevada,1.0,17.9,0.2,1156
New Hampshire,0.14,25.0,0.95,1059
New Jersey,0.25,24.2,0.82,1090
New Mexico,0.63,19.3,0.18,1073
New York,0.22,24.5,0.79,1064
North Carolina,1.0,19.0,0.51,1100
North Dakota,0.96,19.9,0.0,1263
Ohio,1.0,20.0,0.19,1097
Oklahoma,1.0,18.9,0.22,963
Oregon,0.42,21.1,0.51,1112
Pennsylvania,0.17,23.6,0.7,1082
Rhode Island,0.12,24.7,1.0,995
South Carolina,0.78,18.8,0.68,1030
South Dakota,0.75,21.6,0.0,1268
Tennessee,1.0,19.4,0.1,1220
Texas,0.39,20.5,0.68,1022
Utah,1.0,20.3,0.0,1230
Vermont,0.2,24.1,0.66,1106
Virginia,0.21,24.0,0.68,1119
Washington,0.24,22.1,0.7,1074
West Virginia,0.49,20.8,0.99,943
Wisconsin,1.0,20.3,0.0,1283
Wyoming,1.0,19.8,0.0,1238
